order_id,customer_id,amount,region
3947,1348,3606.55,West
3378,825,4606.85,North
2565,1730,1710.44,East
3569,1407,666.65,North
4461,856,3640.59,North
2230,753,4319.4,South
6127,286,3357.13,East
7634,1202,3227.01,West
1977,6,324.96,north
6364,1645,2722.31,North
6786,1070,18.86,
2914,1437,4829.33,North
5858,1696,4523.26,West
5612,496,3612.98,North
2037,862,1966.12,East
3804,468,742.82,South
6853,1951,1166.43,East
602,1911,2362.36,
4391,1626,4290.33,
5215,679,4236.39,north
6436,1480,3382.34,South
497,338,506.16,North
1249,338,1991.09,South
2403,1994,717.38,north
776,252,3799.33,
6120,1279,610.3,South
6864,1309,3830.13,South
3996,713,1052.15,North
6989,1156,1011.1,
5165,1424,2315.37,north
4047,1400,2201.62,East
6935,127,821.47,East
5049,1079,1736.17,north
7711,120,2370.36,
6628,1717,2583.7,East
522,1157,699.4,West
2016,1026,2645.85,
1314,958,2116.24,North
176,375,1835.84,West
5063,1054,528.33,West
3031,1840,1693.13,South
6407,1419,3927.28,South
5373,488,2748.9,East
2372,1080,4655.78,
6456,566,4188.35,north
7671,370,111.33,
7069,24,1976.4,north
5379,457,4335.11,North
4819,395,4297.36,South
7171,890,479.75,
6920,948,3544.12,West
3669,1214,3737.65,West
2143,133,2872.85,North
1434,290,455.03,South
4458,1001,1898.16,North
2699,522,2244.3,East
4420,654,4255.16,North
1616,1487,1667.83,north
6498,644,2211.96,North
1034,336,1904.67,north
92,1240,2729.78,North
1708,80,3641.09,
7279,1930,3668.93,East
1292,1830,1718.18,
4400,1045,1437.45,north
3282,43,1570.02,north
1,1053,4782.51,West
3717,401,3499.62,West
2950,493,4137.52,West
4527,1182,1832.25,
2971,1830,2616.96,north
4768,808,384.52,East
3532,1889,31.01,North
7362,1,4231.53,West
3511,1971,2545.31,North
6907,412,860.87,
1897,664,3745.37,
502,864,340.65,north
7728,618,675.72,East
7464,1679,1277.83,East
7387,103,2120.32,North
3337,1366,3015.99,North
2034,1502,2283.73,East
1332,94,1871.59,West
6636,745,2804.7,East
6930,45,4374.89,West
1348,1935,4413.99,north
2834,553,527.34,East
4684,72,2653.6,north
4055,524,333.6,West
2561,319,3498.74,north
7529,846,3526.52,West
597,1199,4761.34,North
1204,898,4768.99,East
6928,692,1495.74,South
5933,1438,2817.91,South
3611,299,3206.79,South
2635,362,2783.31,north
4840,236,719.78,East
2997,815,4066.78,West
1992,335,3268.67,
454,632,1873.42,North
1788,619,2910.34,South
4490,1271,89.11,north
4721,1101,1354.24,North
3020,1337,2530.82,north
921,568,863.28,South
717,1091,4277.64,North
795,712,1658.7,West
184,520,2828.1,East
7726,1538,3138.38,East
5200,1677,3632.31,
7405,477,2445.84,North
2166,1124,4329.08,north
1736,1179,153.44,South
219,151,1508.75,north
1120,420,1255.27,north
2155,754,165.22,West
2664,200,4410.49,north
3862,1816,3315.79,north
1579,483,2946.28,East
6249,776,3262.78,East
4219,190,1289.86,north
6301,1951,1171.84,East
261,1770,4215.22,South
3812,369,1935.09,North
4436,742,1067.08,West
1022,1106,2884.67,South
5011,765,1799.49,West
7513,441,3543.84,
7086,998,3169.36,West
6410,1534,3277.05,
2588,737,499.85,
4981,1336,3603.71,East
2990,275,1528.56,West
1042,1102,2009.41,South
656,143,1801.11,South
3639,853,3995.56,North
7749,527,1400.93,West
2829,1181,54.56,West
3579,1946,353.15,East
6639,1686,4980.04,
503,935,2593.47,North
6643,1600,3983.38,North
6506,85,4026.04,
7089,1878,764.21,North
82,1703,1445.03,East
555,1719,321.66,
7155,306,1513.29,South
7823,991,887.34,East
4704,634,3535.2,North
6789,1540,635.96,
6917,1221,214.02,
1910,287,4121.99,West
2124,1693,2094.05,West
4358,1251,1291.26,North
3942,883,3187.74,
1499,463,2923.77,North
7845,1652,1004.3,north
2903,794,2203.9,West
1689,1006,3095.43,West
1971,1325,2674.2,West
3273,1796,3136.75,East
856,704,4695.65,North
6703,949,3209.75,East
1396,495,3633.62,
5754,675,1178.0,West
2054,1103,2109.45,north
2902,790,4101.76,north
4047,1308,3800.99,East
7713,1097,2750.85,South
2356,1055,2343.02,North
6269,1873,4063.49,East
1818,1604,4413.12,North
1810,1263,1236.1,East
1056,982,3271.56,north
4590,1321,2133.5,West
4042,1787,906.61,North
6581,1936,3336.58,
565,615,1308.84,South
6187,1718,3253.72,East
4571,133,4241.95,north
424,975,4543.77,South
5736,18,126.88,South
6735,1736,4620.3,South
5991,156,1091.18,
3218,392,3942.85,South
5650,958,4224.1,
4029,351,828.58,North
4350,1553,3670.24,
1759,381,412.0,
4728,66,1891.9,East
2470,625,3560.28,
7043,181,690.15,East
7275,1263,298.13,north
2626,164,3245.96,West
2296,1759,2307.81,
4724,1571,3953.13,South
450,1739,3946.54,North
4208,1881,3824.86,North
690,585,3971.67,East
3337,1436,4661.26,north
2898,1137,3255.75,
6866,1732,4515.16,East
438,1618,3271.59,South
7226,1167,343.61,South
640,1091,584.46,north
3032,984,2286.8,
1362,497,670.33,North
7557,1069,260.72,South
934,415,2735.67,
3989,928,497.61,South
2294,1407,740.81,
78,1609,838.53,South
7899,814,3741.39,north
2380,847,2790.45,East
3996,1997,3378.84,South
1951,479,342.1,
7641,737,1662.96,north
6087,1926,4256.58,West
1899,74,200.09,North
1616,1928,3614.32,North
4264,1444,2413.21,South
3249,14,1937.0,
4629,1929,582.56,South
5331,559,2314.64,East
7964,1171,4621.84,
4553,1795,687.32,
7246,1692,4148.21,South
7549,1413,4335.22,
4086,1829,311.28,North
1321,110,681.27,
4415,271,1849.03,West
4692,109,3177.15,North
4660,1742,2478.96,South
6524,148,3428.72,
5758,370,3131.22,West
5147,532,564.54,north
5202,1941,4971.79,South
3084,1125,2398.1,
6146,489,4871.6,South
5515,436,3766.58,North
7586,704,3123.05,South
5660,248,2947.83,North
1304,1150,713.33,South
891,1627,3856.8,South
5397,1118,4342.73,South
2732,351,149.39,South
698,1719,704.32,East
6390,1637,2701.06,East
7933,102,4450.89,North
2020,364,1630.35,South
3587,24,4987.41,
691,525,2088.78,East
6342,109,1102.52,north
5370,1171,2569.58,North
836,14,3130.39,north
561,795,4639.55,north
6880,1570,3326.64,East
4388,523,4348.95,East
4890,1341,2097.82,North
4072,1686,2354.77,North
2975,898,4513.81,north
562,758,3174.55,South
5921,220,1381.74,South
7410,1975,4933.02,
638,1058,4003.98,
3660,1356,1696.76,north
5065,1499,217.43,West
2241,447,46.56,North
2888,256,4598.5,West
3436,205,3825.96,North
7558,1349,4798.29,West
6662,1949,2338.9,South
711,119,2763.45,north
3921,495,1430.23,East
4532,1989,928.49,north
2619,400,3725.06,West
6454,820,3376.56,South
3723,98,996.94,West
7054,1058,744.74,north
4283,356,213.6,north
874,899,2451.87,
5397,585,3412.46,East
1388,363,1126.9,north
7602,561,3143.09,South
5923,1417,2159.73,north
4519,1430,2376.99,South
2022,551,4794.79,
5938,1657,2303.76,West
1919,176,3513.32,West
6368,526,3074.12,north
5210,1491,4234.67,South
7196,442,657.06,
3701,748,3006.88,East
6026,285,1952.36,West
2188,1019,2271.34,North
3333,641,3754.44,North
430,1174,1747.52,East
5939,286,4074.09,East
4732,1476,648.81,north
921,1176,4966.87,north
3797,1820,4927.52,North
4472,196,2415.67,
2992,1772,78.16,East
7537,49,4196.18,north
3279,964,2904.46,West
6525,1601,2184.4,north
4419,991,4188.59,West
6170,911,1220.25,north
427,1972,305.2,West
5595,1560,4818.51,
4410,1371,4639.16,north
3097,484,4634.64,West
5273,742,892.02,North
1305,1423,800.19,North
1643,1263,4012.23,
2903,780,594.49,North
2176,1632,3548.63,South
7677,728,2811.89,East
1469,965,4890.34,
6791,958,1852.18,
947,1437,3935.58,north
3862,239,1564.83,East
3601,1222,3139.83,North
320,1775,4469.18,
1146,264,3557.43,
1947,909,1837.18,West
6983,806,116.52,East
4272,398,492.56,
4174,976,3040.95,North
5665,192,3771.44,East
6341,1112,1994.8,East
1559,1511,3319.45,South
5568,1937,1738.09,north
6813,1911,4760.96,north
6246,170,4375.33,West
4735,730,3969.53,East
1959,372,2096.06,East
1963,1724,1683.29,North
4300,1563,506.95,South
952,1044,4567.74,East
1567,791,1617.49,West
4594,1050,55.1,East
2652,1244,4175.08,West
6603,29,768.06,West
806,772,4335.53,North
4727,319,244.32,North
2926,1272,974.49,South
6373,1163,3861.96,East
1650,419,1488.54,
4352,707,87.31,north
6393,1826,4387.68,East
191,290,457.39,South
6738,1456,3656.19,South
5458,132,2998.01,West
7043,862,4703.45,North
1296,1428,4436.45,South
5649,1324,2181.33,north
1151,1695,3997.02,South
985,1793,1529.26,West
1985,843,2976.86,West
3123,907,3678.59,South
1981,1936,2336.04,North
6266,461,4240.36,East
4604,693,2412.28,East
6367,803,26.16,West
1137,1017,2914.77,North
3429,1180,4096.73,East
6677,1717,1067.78,East
3997,333,3858.92,north
4788,690,522.26,West
5904,215,2732.99,South
2695,1566,648.09,East
1241,371,4752.28,North
3015,999,3914.29,north
4466,1961,2425.39,
32,1201,1363.78,South
6124,1978,2036.98,West
1879,591,2952.15,
1798,25,4653.43,
7800,770,717.01,East
1350,1718,3389.25,West
7817,624,1462.61,East
2234,365,1457.12,
3498,1864,2719.94,north
6087,1623,43.65,North
7444,1450,3111.47,South
1152,1158,437.71,West
2358,850,473.94,West
6409,971,4144.38,South
1088,63,1636.86,
2802,1167,1459.95,North
206,1480,2857.06,North
4681,1372,3066.14,north
5855,1583,750.51,East
7530,1325,3865.16,South
1525,1194,3541.67,North
3576,413,3003.65,South
6643,1496,1343.2,north
6338,1253,1398.7,north
5865,1136,1936.37,East
1412,151,2469.95,
3666,1561,3598.51,East
3038,1867,4450.62,north
4095,658,2779.14,East
2163,1625,4500.46,West
1480,599,1733.6,North
4860,1002,2743.55,West
4540,1759,3504.9,
4034,1727,105.9,East
1533,1077,570.83,north
3250,1247,1177.31,north
2662,767,4527.53,North
6623,664,4158.66,South
7375,5,4514.97,North
4649,1865,2537.71,West
2123,1161,1417.1,
7269,1821,3023.86,
864,1984,2880.62,north
1318,1657,3435.75,West
4304,434,2332.08,North
6304,1149,3952.38,East
6607,1094,303.91,North
4517,1055,2569.78,north
5082,862,832.6,West
1043,915,4670.77,North
964,1575,4530.95,West
4889,335,2168.22,North
7246,614,2705.22,West
752,387,1591.03,East
4517,417,3560.31,West
2543,1619,623.55,North
6206,1145,3716.65,north
4435,1448,3091.91,West
1219,1964,3663.57,north
7535,495,3590.03,north
4187,702,4809.57,
5329,1627,1894.94,South
2903,787,1385.82,North
4583,816,4874.81,North
7320,1383,493.6,north
4209,1378,1502.82,South
1125,487,1014.77,South
3716,349,481.17,South
3501,797,3611.25,East
5928,1260,1781.32,North
3888,1320,3971.38,North
2786,191,4745.39,north
7859,1970,4325.41,West
4626,1767,1806.34,East
4621,243,1492.83,West
7524,1282,366.31,north
6353,996,1650.68,East
2691,220,4628.37,East
6748,360,1850.3,north
4077,79,2471.87,East
6218,871,170.17,
1947,492,439.04,South
7082,1762,3391.37,
3437,1580,885.06,
6582,69,2313.83,North
1434,1276,848.34,East
4216,1281,2788.93,
1220,1014,3919.69,North
1723,248,2664.03,East
7849,927,2546.82,South
2794,280,2213.27,
5371,1115,1891.56,East
4567,792,4752.08,
6206,36,4316.98,North
7496,291,2392.46,South
1605,116,4376.03,north
7421,735,1655.23,North
7214,1419,3282.27,
126,1299,2555.49,
1570,1962,4653.77,North
778,334,663.76,North
7215,1371,22.61,north
508,1451,3261.07,East
5768,1800,3606.47,South
4632,379,1952.52,East
5987,873,1979.13,South
7573,1231,3169.13,South
5545,28,785.04,West
3381,398,3907.11,East
6199,160,2981.34,north
7077,1494,731.49,
1374,1262,1334.31,North
4905,484,3093.22,north
6244,321,1842.18,North
5813,743,2600.72,South
1182,1626,1686.67,North
6162,170,338.74,
7055,1397,1643.42,North
7744,720,3752.1,
1176,1792,2397.11,East
1899,1659,3936.63,East
5312,1837,3708.61,South
4533,153,3571.58,East
5469,1751,2815.49,East
6240,1938,104.64,north
2779,1030,2383.43,North
2162,1418,4444.48,North
136,1359,4665.31,South
2261,1658,2227.09,West
7675,740,1745.71,South
5297,1458,2828.39,West
4231,671,1579.46,North
1014,1549,2928.02,West
7917,115,2450.7,South
3038,1555,252.83,north
5670,1391,2660.82,North
1632,90,2112.89,North
1896,194,9.75,north
5415,1879,1680.93,East
5735,1438,3477.71,South
7540,773,535.02,North
5888,330,4224.05,West
5155,1689,250.0,north
2428,103,3435.59,North
3029,1696,2820.19,
1573,416,2090.68,West
1367,1072,1896.29,East
2209,1466,4368.81,
4969,563,2323.18,West
5302,1970,751.97,North
7888,801,853.23,West
4202,1339,718.21,West
3486,1556,3626.32,East
973,1501,1159.57,
3676,701,2707.33,
2286,71,2073.2,South
383,1320,4680.43,north
5918,1038,3683.52,South
1940,1837,3785.05,South
6933,116,713.15,East
2167,1718,947.7,East
5148,341,2287.1,north
6708,1075,1770.38,East
6096,1186,4229.93,East
7934,1856,850.07,North
2375,356,2877.02,West
5801,308,1540.82,West
844,433,2510.27,North
6951,206,2537.86,South
4898,853,3983.5,north
129,1533,362.03,West
1194,1479,259.41,West
1409,2,4016.13,East
6553,913,899.77,East
3501,709,4328.91,West
4727,935,4642.88,East
2294,782,273.8,East
5849,144,3452.79,South
5135,908,4286.55,East
2239,1892,4350.43,West
156,690,1672.98,East
4023,1057,3915.05,north
2733,1450,4305.39,
7389,1414,2558.63,South
6487,1515,1597.99,East
4499,806,3486.01,north
6143,399,2695.61,South
2482,164,4631.63,East
2138,439,1038.68,East
5040,1933,3202.52,
7868,954,965.0,South
4678,1426,2308.35,South
3968,549,328.07,
112,499,278.23,West
2632,938,3719.42,North
3649,1563,2232.66,north
4576,1810,785.54,South
194,1709,26.45,
5668,938,683.69,West
2341,1112,2730.59,
5569,1983,1833.07,north
6497,264,533.38,West
5884,62,115.1,
4364,861,1157.03,
2386,1606,2316.91,South
6276,662,1681.16,West
6855,1028,1779.47,West
7204,874,1192.61,north
474,1456,3859.0,North
3335,1494,1938.93,North
2070,1702,3045.41,East
1564,652,1142.12,East
3013,1959,3551.82,East
2039,1563,306.99,north
5201,1942,2427.89,West
796,1491,2815.02,north
5061,1884,230.12,East
5834,1718,1944.34,South
139,981,767.96,West
1242,1077,4574.66,South
3910,932,1279.54,South
2233,1994,2738.47,South
942,144,357.09,West
621,232,4021.7,
5774,868,4395.95,South
7404,506,3183.74,South
3718,659,3905.65,North
7974,1064,4325.46,north
7080,1342,151.55,West
5372,738,3059.82,North
998,383,2232.18,West
6169,225,2974.38,north
4024,1282,4235.32,South
5247,1268,3249.44,north
6186,1475,3606.44,South
3789,464,1937.16,South
2648,1935,989.68,East
7416,1085,4571.45,South
4170,123,2956.69,North
3498,861,2598.11,West
6093,152,1964.14,
4213,206,2236.21,
7381,330,743.54,north
3310,1510,2041.95,South
3754,206,2842.66,East
2980,317,1037.35,West
7826,1865,4979.99,West
163,972,3809.71,North
1146,760,215.51,North
2934,286,241.51,North
6413,680,2859.85,East
7348,472,779.77,North
3093,1048,3128.93,
669,378,4882.71,
890,1929,740.41,North
5928,1131,28.41,South
4189,44,347.47,East
7109,579,4201.29,North
395,1790,3260.27,north
4560,25,778.22,South
5175,1097,4708.61,
4292,1626,4293.78,West
7095,614,144.01,South
4620,1636,2216.2,West
1027,132,485.46,South
7726,873,3226.92,South
4941,494,4020.29,East
7370,1430,1079.3,East
3472,1222,4971.78,East
2446,899,2919.56,North
6476,337,1939.37,South
337,1368,3820.43,South
480,1406,442.92,North
2558,359,3393.26,
1094,32,2807.09,West
4551,717,590.03,North
4645,1475,292.08,
7869,29,4693.2,
2962,571,4036.05,north
734,1587,1657.1,East
6088,162,1901.04,north
364,290,956.49,East
7605,610,4147.24,West
3256,1045,3894.04,West
3886,566,764.0,East
5028,983,2536.12,
7274,433,239.18,North
5540,784,2171.83,north
2184,535,3830.81,West
71,1396,4978.17,East
463,1127,902.08,north
4186,665,2800.1,West
464,1965,2128.92,
4114,1505,4333.95,north
2847,771,612.53,north
6539,179,1138.46,East
7999,1180,3968.28,
6,1003,1649.0,
7725,1495,3780.3,South
3854,512,1952.72,North
1611,1587,743.14,West
1237,1563,2455.65,
5542,1259,2404.44,South
5062,354,1616.61,West
1947,1310,2870.16,
917,802,1974.84,East
2489,866,9.81,South
2043,63,2464.56,South
1563,835,2870.87,East
6229,577,3032.83,East
3112,1972,1523.75,
5064,1378,2161.86,West
5269,1411,4961.85,North
3297,1821,2172.35,East
7377,1236,372.44,north
2418,1166,1201.25,West
6192,1980,4373.01,
6427,1365,4808.43,north
4266,709,355.18,north
3765,1372,345.05,South
4790,745,3060.69,North
5273,982,1311.37,East
1990,769,2422.28,
6336,764,2661.37,East
5815,1610,4763.55,north
7874,1794,2597.49,West
4215,287,3964.7,South
707,157,241.33,West
7769,373,3662.21,
3477,1821,297.35,South
3947,1523,4262.3,North
2115,225,3852.99,north
3214,1094,795.86,East
2211,4,4178.88,East
7154,1612,2978.76,
3235,754,3646.89,
1006,467,3766.35,West
7196,1933,2401.44,South
4937,4,3627.45,North
5656,534,3953.03,South
1000,1786,3319.7,
771,988,2203.65,South
7475,893,1080.71,West
1774,1313,478.44,East
279,361,4014.59,East
3304,452,1473.01,North
5882,1869,1535.31,South
2913,1978,3770.68,West
4957,1961,2348.55,
7250,689,4476.12,North
6055,1695,4775.87,East
319,1031,3570.22,
7614,1738,1456.16,North
7518,896,4493.7,North
3108,1491,191.87,West
6016,1207,3721.22,North
1306,403,2768.82,north
1717,791,466.08,West
7941,498,3822.44,North
7197,1201,2684.75,
5187,1454,69.31,
7026,97,3298.87,West
2611,1629,3330.95,South
610,456,1711.53,East
6947,483,93.22,South
5831,1788,4419.34,South
7240,1008,3732.7,
4127,1820,4928.56,north
1591,1676,4309.35,West
1796,386,2367.55,north
1288,67,4825.02,West
5700,801,2291.75,West
2450,650,85.63,
3809,193,4267.69,West
4699,808,4487.72,West
686,236,4583.07,north
341,1627,1086.87,
5385,526,4898.34,north
3273,1764,3773.83,north
5281,306,4772.34,north
1276,1107,60.33,South
4954,1695,1144.76,East
2804,239,3692.37,East
3805,1498,3596.7,East
4133,1228,2761.06,north
7661,547,527.12,West
4749,1613,3702.1,South
3587,1180,1433.68,West
4578,1829,2078.22,North
1715,502,49.84,north
2602,1665,4318.09,South
6929,546,4758.94,East
6175,1573,65.05,West
1223,1278,3668.17,East
3703,122,1779.5,North
1116,297,220.25,north
7619,490,4430.08,North
2180,34,3048.96,North
5717,1518,958.43,north
6459,988,125.51,North
1394,168,2245.24,West
219,46,1980.6,
7851,1435,1057.71,
6060,849,1728.12,East
6511,614,4103.28,South
4583,265,3360.09,East
2322,67,3200.21,West
1566,649,2818.46,North
1139,498,3372.6,East
7682,411,2190.92,West
2509,1394,2986.21,
6678,1014,4789.13,
7865,238,1458.64,north
4120,1563,1657.06,
6480,254,3791.37,West
6884,998,4258.9,North
4380,1331,3587.96,South
1321,1609,4933.68,South
1682,1916,307.05,West
6173,1403,1602.44,North
2532,898,3387.57,West
2744,1188,89.47,West
4638,1425,2722.46,East
3761,1618,1221.96,South
6059,1167,4164.51,north
4811,1392,1078.88,North
1479,1485,4189.6,East
4232,1088,110.75,East
5773,1440,1584.95,East
2376,756,1835.73,
488,1814,2804.49,North
5462,1328,3887.99,East
4957,611,1773.21,West
3440,1755,3406.73,East
4064,1590,1670.58,North
2725,636,3272.26,South
4341,386,1936.17,West
86,543,1486.2,
4495,920,13.16,East
2379,693,2840.77,East
4746,1065,823.71,West
6764,64,879.62,East
7648,700,421.82,West
7942,1950,2800.21,north
2257,1017,1128.48,North
6044,16,4541.63,
1861,1738,3510.86,
1529,1584,3326.68,East
3550,1526,1257.45,West
4266,73,576.59,North
1350,1434,1829.43,North
2256,1501,3544.95,East
684,699,3599.95,
4905,1981,4657.18,North
583,933,156.74,East
7417,6,4470.84,West
675,916,4287.66,South
6738,1684,4769.38,north
3356,1956,4461.28,
1758,1752,4685.21,
2347,1370,1582.94,South
5091,1102,2050.94,East
6403,788,389.92,north
4525,74,4534.2,East
3825,1872,1118.18,South
4477,347,4855.2,South
813,583,797.55,North
2634,1181,2225.8,North
7414,1278,3623.42,East
5013,584,1040.31,North
1920,1859,4138.15,North
3494,877,2816.82,north
6829,402,1291.97,north
1228,909,3221.87,South
6311,978,4201.87,South
2060,1180,2960.03,north
2508,1361,3123.89,West
5383,1299,4633.22,north
5156,1566,2016.53,East
5618,1212,3200.45,North
730,1523,3272.02,
7897,991,4063.09,West
2519,1409,1688.87,East
267,1258,1562.78,
3317,832,3331.49,West
5240,1704,991.2,South
6080,423,1077.31,North
2850,51,4612.73,north
867,1848,2860.22,
369,833,63.52,
7247,1478,842.97,North
819,575,3352.6,East
1864,1471,3525.45,West
5936,1110,4313.31,north
6356,619,1343.59,East
373,1876,3511.35,East
7080,880,624.24,north
529,1339,4522.74,North
6414,1874,2754.71,
517,1904,4827.9,East
7131,180,632.98,East
24,753,241.34,
2217,508,4789.37,North
7209,1743,2773.65,North
3750,1081,989.91,South
546,1588,1558.34,East
4161,993,2270.75,South
7607,495,3952.02,
1541,1740,175.77,East
5339,1182,1596.55,north
2072,444,4013.13,West
2279,419,1501.08,north
955,1542,1430.36,West
2763,1594,4270.85,South
5669,997,1827.72,South
6260,511,3359.09,north
3241,754,4171.56,West
3253,1603,4265.41,
366,970,3414.2,South
